function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
torch.cuda.DoubleTensor:DoubleTensor.__sub__,485836,0.485836,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_sub>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_subEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.__matmul__,485835,0.485835,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_matmul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable_matmulEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.HalfTensor:HalfTensor.__ifloordiv__,484743,0.484743,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_floor_divide_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L25THPVariable_floor_divide_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.IntTensor:IntTensor.__idiv__,483716,0.483716,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.ShortTensor:ShortTensor.__rmul__,483627,0.483627,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_mul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_mulEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.FloatTensor:FloatTensor.__truediv__,481335,0.481335,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.ShortTensor:ShortTensor.__itruediv__,481117,0.481117,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.IntTensor:IntTensor.__itruediv__,480460,0.48046,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.FloatTensor:FloatTensor.__gt__,480092,0.480092,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_gt>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_gtEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.CharTensor:CharTensor.__itruediv__,478182,0.478182,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.BoolTensor:BoolTensor.__itruediv__,477947,0.477947,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.FloatTensor:FloatTensor.__div__,476286,0.476286,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.BFloat16Tensor:BFloat16Tensor.__truediv__,475922,0.475922,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.ByteTensor:ByteTensor.__lshift__,475213,0.475213,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___lshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable___lshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.BFloat16Tensor:BFloat16Tensor.__add__,474959,0.474959,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.ByteTensor:ByteTensor.__matmul__,474461,0.474461,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_matmul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable_matmulEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.ByteTensor:ByteTensor.__itruediv__,474301,0.474301,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.FloatTensor:FloatTensor.__rxor__,473899,0.473899,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_bitwise_xor>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable_bitwise_xorEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.DoubleTensor:DoubleTensor.__matmul__,473881,0.473881,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_matmul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable_matmulEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.DoubleTensor:DoubleTensor.__iadd__,473719,0.473719,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_add_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.ShortTensor:ShortTensor.__idiv__,473117,0.473117,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.ByteTensor:ByteTensor.__iand__,472928,0.472928,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch._C:_get_qengine,471244,0.471244,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.__ge__,470584,0.470584,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_ge>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_geEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.ShortTensor:ShortTensor.__ifloordiv__,470278,0.470278,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_floor_divide_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L25THPVariable_floor_divide_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.CharTensor:CharTensor.__rmul__,470057,0.470057,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_mul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_mulEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.FloatTensor:FloatTensor.__sub__,469974,0.469974,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_sub>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_subEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch._C:_jit_pass_insert_quant_dequant_for_ondevice_ptq,469530,0.46953,pybind11,success,success,success,1,
torch.ScriptModule:ScriptModule.dump_to_str,469410,0.46941,pybind11,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.__add__,467338,0.467338,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.__idiv__,465879,0.465879,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.ByteTensor:ByteTensor.__lshift__,465496,0.465496,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___lshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable___lshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.HalfTensor:HalfTensor.__idiv__,465226,0.465226,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.ShortTensor:ShortTensor.__ilshift__,464982,0.464982,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ilshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___ilshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.IntTensor:IntTensor.__eq__,464761,0.464761,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___eq__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___eq__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.DoubleTensor:DoubleTensor.__matmul__,464712,0.464712,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_matmul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable_matmulEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.IntTensor:IntTensor.__imod__,464631,0.464631,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_remainder_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable_remainder_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.CharTensor:CharTensor.__iand__,463737,0.463737,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.ByteTensor:ByteTensor.__lt__,463689,0.463689,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_lt>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_ltEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.CharTensor:CharTensor.__itruediv__,462569,0.462569,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.ShortTensor:ShortTensor.__add__,462411,0.462411,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.LongTensor:LongTensor.__imul__,462317,0.462317,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_mul_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_mul_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.FloatTensor:FloatTensor.__itruediv__,461701,0.461701,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.DoubleTensor:DoubleTensor.__iand__,461177,0.461177,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.ShortTensor:ShortTensor.__idiv__,461077,0.461077,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.ByteTensor:ByteTensor.__rand__,461037,0.461037,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_bitwise_and>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable_bitwise_andEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.CharTensor:CharTensor.__ilshift__,460730,0.46073,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ilshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___ilshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.CharTensor:CharTensor.__or__,460595,0.460595,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___or__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___or__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.ShortTensor:ShortTensor.__ixor__,460243,0.460243,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ixor__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___ixor__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.HalfTensor:HalfTensor.__or__,460225,0.460225,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___or__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___or__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.DoubleTensor:DoubleTensor.__ilshift__,458710,0.45871,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ilshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___ilshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.HalfTensor:HalfTensor.__ifloordiv__,457739,0.457739,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_floor_divide_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L25THPVariable_floor_divide_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.CharTensor:CharTensor.__iadd__,457644,0.457644,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_add_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.__radd__,456532,0.456532,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.CharTensor:CharTensor.__add__,455959,0.455959,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.CharTensor:CharTensor.__radd__,455830,0.45583,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.LongTensor:LongTensor.__ne__,455714,0.455714,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_ne>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_neEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.DoubleTensor:DoubleTensor.__truediv__,454853,0.454853,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.ShortTensor:ShortTensor.__itruediv__,454510,0.45451,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.IntTensor:IntTensor.__ilshift__,454362,0.454362,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ilshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___ilshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.FloatTensor:FloatTensor.__itruediv__,451911,0.451911,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.IntTensor:IntTensor.__irshift__,451757,0.451757,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___irshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___irshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.HalfTensor:HalfTensor.__ne__,451680,0.45168,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_ne>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_neEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.ShortTensor:ShortTensor.__eq__,451483,0.451483,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___eq__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___eq__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.distributed.distributed_c10d.Store:Store.wait,450904,0.450904,pybind11,success,success,success,2,
